0,2312.3,3078.5
0.069,2220.7,2964.5
0.138,2166.1,2832.3
0.207,2095.2,2723.9
0.276,2030.7,2634.8
0.345,1978.2,2530.8
0.414,1906.6,2434.4
0.483,1894.3,2313.4
0.552,1855.3,2267.7
0.621,1777.9,2214.6
0.69,1748.2,2153.4
0.759,1729.7,2064.7
0.828,1675.9,2015.5
0.897,1617.7,1989.9
0.966,1596.9,1911.4
1.035,1576.3,1876.1
1.104,1530.4,1834.8
1.173,1530.9,1808.6
1.242,1514.1,1778.2
1.311,1458.5,1725.6
1.38,1448.1,1712.5
1.449,1440.4,1686.2
1.518,1406.3,1644.5
1.587,1427.5,1643.1
1.656,1377.8,1614.2
1.725,1351.4,1583.4
1.794,1333.5,1572.7
1.863,1332.2,1558.2
1.932,1315.2,1539.7
2.001,1304.5,1505.1
2.07,1279.5,1516.1
2.139,1274,1498.1
2.208,1268.4,1479
2.277,1256.3,1452.7
2.346,1233.1,1454.7
2.415,1245.5,1440.3
2.484,1222.1,1432.2
2.553,1223.3,1431
2.622,1207.4,1419.3
2.691,1190.3,1407.7
2.76,1198.5,1396
2.829,1201.3,1388.3
2.898,1171.2,1377.5
2.967,1180.7,1383.8
3.036,1179.1,1384.8
3.105,1174,1367.4
3.174,1151.3,1350.1
3.243,1157.4,1352.9
3.312,1159,1321.5
3.381,1140.7,1334.6
3.45,1148.1,1333.4
3.519,1149,1318.6
3.588,1135.5,1322.7
3.657,1123.3,1315.2
3.726,1133.3,1337.3
3.795,1136.4,1330.5
3.864,1109.3,1322.9
3.933,1131.6,1302.5
4.002,1111,1306.5
4.071,1103.4,1300.7
4.14,1136.4,1317.6
4.209,1098.5,1302.2
4.278,1075.3,1300.7
4.347,1090.3,1279.1
4.416,1097.1,1297
4.485,1098,1281
4.554,1105.7,1278.2
4.623,1083,1271.3
4.692,1099.8,1282.2
4.761,1081.4,1271.8
4.83,1095,1250.7
4.899,1068.4,1273.3
4.968,1065.3,1262.8
5.037,1084.7,1263.8
5.106,1077.2,1261.6
5.175,1065.8,1275.6
5.244,1075.6,1268.1
5.313,1091.3,1269.3
5.382,1069,1253.8
5.451,1084.7,1244.2
5.52,1071.1,1251.9
5.589,1067.1,1244.9
5.658,1057.2,1246.3
5.727,1072.4,1251.7
5.796,1062,1245.7
5.865,1073.2,1259.8
5.934,1074.1,1245
6.003,1066.8,1234.5
6.072,1063.7,1242.9
6.141,1062.1,1257.1
6.21,1050.1,1239.2
6.279,1058,1229.3
6.348,1057.7,1239
6.417,1053.3,1242.4
6.486,1055.5,1236.8
6.555,1040.1,1219.1
6.624,1043.3,1240.2
6.693,1049.9,1236.1
6.762,1043.8,1223.8
6.831,1050.2,1241.4
6.9,1061,1212.6
6.969,1045.4,1209.3
7.038,1034.8,1235.6
7.107,1037.9,1212.7
7.176,1043.8,1226
7.245,1050,1228.4
7.314,1064.1,1209.6
7.383,1055.1,1230
7.452,1037.3,1228.6
7.521,1036.4,1238.3
7.59,1049,1211.9
7.659,1053.9,1217
7.728,1046.6,1231.7
7.797,1045.7,1227.6
7.866,1064.7,1227.3
7.935,1040.8,1237.9
8.004,1065.6,1230.4
8.073,1049.3,1243.6
8.142,1042.3,1241.9
8.211,1046.4,1206.5
8.28,1056.2,1232.6
8.349,1055.5,1234.8
8.418,1038.3,1195
8.487,1054.6,1213.7
8.556,1048.7,1199.9
8.625,1050.4,1214.9
8.694,1052.3,1219.5
8.763,1033.4,1204.1
8.832,1062.8,1232.1
8.901,1050.6,1216.9
8.97,1050.8,1206.6
9.039,1046.7,1227.7
9.108,1060.7,1232.7
9.177,1048.8,1216.3
9.246,1049.6,1213.4
9.315,1042.1,1220.8
9.384,1045.5,1219.1
9.453,1050,1214.8
9.522,1048.2,1202.6
9.591,1040.8,1221.1
9.66,1040.8,1221
9.729,1057.3,1207.1
9.798,1029.8,1205.2
9.867,1054.5,1214.6
9.936,1044.4,1204.3
10.005,1054,1216
10.074,1035.5,1194.5
10.143,1048.6,1218.8
10.212,1050.6,1200
10.281,1057.7,1208.3
10.35,1059.4,1215.5
10.419,1035.4,1207.5
10.488,1055.5,1197
10.557,1050.3,1210.4
10.626,1051.1,1219.3
10.695,1038.6,1209
10.764,1049.3,1218.7
10.833,1045.9,1208.6
10.902,1046.9,1203.3
10.971,1050.1,1229.5
11.04,1047,1198.7
11.109,1058.5,1189.1
11.178,1060.1,1217.5
11.247,1058.6,1203.9
11.316,1057.4,1214.8
11.385,1058,1213.8
11.454,1063.2,1209.3
11.523,1051.1,1225.8
11.592,1063.5,1222.1
11.661,1057.8,1231.8
11.73,1053.2,1218.7
11.799,1065.5,1216.2
11.868,1051.8,1233.5
11.937,1040.6,1221.4
12.006,1041.5,1206.1
12.075,1046.4,1197.2
12.144,1044.5,1216.5
12.213,1050.8,1213.1
12.282,1043.9,1175.9
12.351,1038.7,1210.5
12.42,1064.1,1199.8
12.489,1053.1,1211.9
12.558,1050.3,1215.7
12.627,1036.7,1205.3
12.696,1043,1223.5
12.765,1045.2,1209.7
12.834,1035.9,1215.4
12.903,1046.1,1223.2
12.972,1065.4,1197.4
13.041,1050.9,1220.6
13.11,1036.6,1224.5
13.179,1035.2,1224.8
13.248,1060.8,1214.2
13.317,1041.8,1214.8
13.386,1043.9,1218.1
13.455,1033.6,1202.9
13.524,1046.2,1236.6
13.593,1057.2,1231.6
13.662,1047.3,1222.6
13.731,1048,1228.8
13.8,1064.3,1210.3
13.869,1040.7,1221.7
13.938,1047.4,1239.4
14.007,1046.7,1213.2
14.076,1036.3,1205.6
14.145,1059.3,1221.4
14.214,1057.3,1228.9
14.283,1054.9,1222.3
14.352,1052.3,1234.9
14.421,1046.9,1232.4
14.49,1034.7,1211.5
14.559,1063.3,1231.9
14.628,1048.2,1213.7
14.697,1058.3,1223.3
14.766,1055.9,1223.3
14.835,1052.8,1219.8
14.904,1056.8,1221
14.973,1037.4,1206.8
15.042,1051.4,1203
15.111,1055.3,1223.4
15.18,1045.9,1226.4
15.249,1040.9,1224
15.318,1042.7,1216.3
15.387,1048.9,1216.9
15.456,1058.8,1234.4
15.525,2597.8,3670.2
15.594,2560.9,3598.5
15.663,2490.7,3447
15.732,2400.2,3296.6
15.801,2345.7,3189.3
15.87,2230.2,3055.9
15.939,2187.8,2927.9
16.008,2734.1,3762.8
16.077,2981.1,4068.6
16.146,2866.1,3912.2
16.215,2770,3664.6
16.284,2628,3493.8
16.353,2506.1,3249.2
16.422,2370.2,3127.3
16.491,2442.4,3110.1
16.56,3098.1,4149.4
16.629,2922,3888.7
16.698,2740.7,3598.7
16.767,2637.7,3384.4
16.836,2528.4,3133.1
16.905,2359.5,2961.8
16.974,2301,2797.9
17.043,3136.3,4123.8
17.112,2931.9,3879.9
17.181,2783.5,3614.5
17.25,2617.9,3359.9
17.319,2481.3,3093.3
17.388,2355.8,2888.5
17.457,2227,2719.7
17.526,3136.8,4243
17.595,2959.8,3897.2
17.664,2776.8,3619.5
17.733,2625,3355.3
17.802,2493.8,3106.5
17.871,2313.5,2886.1
17.94,2239.9,2746.9
18.009,2896.9,3828.3
18.078,3014.2,3967
18.147,2791,3694.3
18.216,2652.7,3377.7
18.285,2486.5,3148.2
18.354,2336.8,2947.3
18.423,2227.3,2726.4
18.492,2371.2,3010.3
18.561,3044,4080
18.63,2874.8,3750.2
18.699,2677.1,3473.6
18.768,2508.5,3211.1
18.837,2368.8,2976
18.906,2300.4,2792.2
18.975,2166.2,2612.5
19.044,3148.5,4184.6
19.113,2943.1,3895.8
19.182,2727.5,3570.1
19.251,2566.7,3287.6
19.32,2441.9,3044.8
19.389,2240.6,2844.1
19.458,2183.1,2670.3
19.527,3273.6,4303.9
19.596,3006.7,3930.4
19.665,2815,3634.6
19.734,2607.5,3360.4
19.803,2474.3,3071.9
19.872,2332.5,2909.7
19.941,2222.1,2718
20.01,3112.4,4117.4
20.079,3105.5,4111.1
20.148,2890.9,3766.2
20.217,2673.5,3470.7
20.286,2511.3,3196.1
20.355,2392.1,2967.2
20.424,2253.7,2774.1
20.493,2546.9,3188.9
20.562,3207.9,4236.1
20.631,2981.9,3906.4
20.7,2716.6,3505.7
20.769,2568.4,3285.5
20.838,2413.3,3002.2
20.907,2263.3,2796
20.976,2158.8,2653.7
21.045,3283.4,4358.9
21.114,3011,4015
21.183,2823.5,3675.9
21.252,2599.1,3378.6
21.321,2459.4,3141.6
21.39,2310.3,2939.1
21.459,2226.6,2724.1
21.528,3395.5,4488.7
21.597,3098.5,4152.9
21.666,2886.4,3747.5
21.735,2670.6,3441.8
21.804,2512.5,3222.5
21.873,2386.6,2933.2
21.942,2266.1,2726.4
22.011,3350.5,4460.5
22.08,3211.9,4251.8
22.149,2985.8,3813.8
22.218,2767.9,3568.4
22.287,2550.8,3287.2
22.356,2419.3,3024
22.425,2271,2821.3
22.494,2704.7,3469.5
22.563,3280.1,4338.2
22.632,3016.1,4006.4
22.701,2859.4,3646.3
22.77,2646.8,3355.7
22.839,2469.2,3099
22.908,2352.9,2893.5
22.977,2207.3,2737.3
23.046,3353.5,4506.8
23.115,3057.3,4081.9
23.184,2846.8,3768.5
23.253,2699.6,3477.2
23.322,2512.3,3207.8
23.391,2375,2972.1
23.46,2254.3,2841.4
23.529,3460.1,4625.4
23.598,3189.7,4236.3
23.667,2924.6,3842.7
23.736,2717.3,3513.5
23.805,2578.4,3262.3
23.874,2454.3,3036.7
23.943,2283.2,2895.4
24.012,3455.5,4658.4
24.081,3279.4,4352.7
