0,1067.7,1228.6
0.069,1073.9,1228.8
0.138,1078.2,1233
0.207,1076.6,1233.8
0.276,1080.3,1238.2
0.345,1077.4,1235.6
0.414,1082.3,1243.8
0.483,1077.9,1241.6
0.552,1081.6,1239.3
0.621,1086.4,1243.2
0.69,1088.6,1245.4
0.759,1079.8,1245.3
0.828,1086,1242.1
0.897,1080.6,1244.4
0.966,1083.4,1242.2
1.035,1080.6,1248.4
1.104,1092.2,1246.2
1.173,1084.6,1246.6
1.242,1087.1,1242.7
1.311,1090.1,1247.3
1.38,1087.7,1248.2
1.449,1088.4,1246.3
1.518,1089.2,1254.2
1.587,1093.4,1253.9
1.656,1093.4,1255.9
1.725,1096.7,1252.1
1.794,1095.5,1254.2
1.863,1098.5,1253.3
1.932,1088.1,1253
2.001,1092.5,1255
2.07,1094.6,1259.1
2.139,1095.6,1263.1
2.208,1096.5,1261.2
2.277,1095.4,1259.5
2.346,1095.3,1267.8
2.415,1095.5,1259.7
2.484,1100.1,1269.2
2.553,1093.6,1266.2
2.622,1095.6,1264.3
2.691,1097.8,1269.6
2.76,1097.7,1263.4
2.829,1093.9,1267.3
2.898,1099.8,1268.3
2.967,1097.6,1272.6
3.036,1097,1276.2
3.105,1098.6,1274.4
3.174,1105.3,1274.6
3.243,1104,1269.9
3.312,1098.5,1272.1
3.381,1101.2,1274.9
3.45,1103.9,1276.9
3.519,1108.1,1272.2
3.588,1099.8,1275.9
3.657,1098.2,1270.4
3.726,1107,1275.7
3.795,1105.7,1284.5
3.864,1108.1,1273.9
3.933,1107.4,1285.1
4.002,1106.7,1279.4
4.071,1104.3,1281.2
4.14,1106.7,1280.3
4.209,1106.7,1276.3
4.278,1106.4,1284.1
4.347,1115.2,1283.8
4.416,1114.4,1279.7
4.485,1101.8,1276.7
4.554,1109.8,1281.7
4.623,1103.7,1284.5
4.692,1117.1,1288.7
4.761,1112.1,1284.4
4.83,1108.7,1284.8
4.899,1110.6,1285.9
4.968,1105.1,1289.3
5.037,1105.5,1285.6
5.106,1106.7,1285.7
5.175,1112.2,1291.7
5.244,1110.9,1296.4
5.313,1109.3,1294.1
5.382,1102.6,1301.5
5.451,1109.4,1300
5.52,1113.7,1301.5
5.589,1109.8,1296.6
5.658,1109.2,1302.4
5.727,1112.1,1302
5.796,1116.8,1295.9
5.865,1118.1,1298.3
5.934,1119.6,1300
6.003,1118,1296.3
6.072,1117.6,1303.2
6.141,1118.6,1303.5
6.21,1117.7,1303.3
6.279,1121.9,1302.8
6.348,1127.4,1304.9
6.417,1121.6,1302.8
6.486,1125.9,1305.8
6.555,1128.6,1308.3
6.624,1128.1,1302.4
6.693,1128.9,1303.3
6.762,1126.8,1302.5
6.831,1133.6,1305.1
6.9,1133,1304.7
6.969,1131.2,1306.9
7.038,1130.5,1305.5
7.107,1132.1,1304.3
7.176,1128.8,1305.9
7.245,1129.2,1305.1
7.314,1131.3,1313.4
7.383,1132.2,1308.2
7.452,1126.6,1311.9
7.521,1134.5,1308.3
7.59,1133.8,1314.1
7.659,1129.2,1318.7
7.728,1129.7,1317.8
7.797,1127.8,1314
7.866,1134.7,1318
7.935,1131.3,1323.1
8.004,1132.7,1319.8
8.073,1130.8,1318.8
8.142,1133.7,1318.9
8.211,1137.4,1315.4
8.28,1144.5,1321.7
8.349,1135.5,1316.1
8.418,1137.1,1318.9
8.487,1145,1322.8
8.556,1139.4,1324
8.625,1139.8,1320.6
8.694,1139.5,1319.5
8.763,1138.2,1318.7
8.832,1139,1319.9
8.901,1139.8,1314.6
8.97,1133.9,1321.5
9.039,1139,1327.8
9.108,1136.3,1315.7
9.177,1136.3,1325.8
9.246,1134.3,1321.4
9.315,1135.1,1326.5
9.384,1144.5,1332.1
9.453,1143.2,1325.8
9.522,1136.6,1327.7
9.591,1148.5,1322.4
9.66,1140.6,1326.4
9.729,1148.8,1326.3
9.798,1146.7,1323.7
9.867,1148.7,1327.5
9.936,1144.5,1322.8
10.005,1144.9,1330.3
10.074,1148.1,1323
10.143,1146.9,1325.1
10.212,1143.6,1316.9
10.281,1144.9,1321.8
10.35,1140.3,1322.7
10.419,1148.9,1328.6
10.488,1147.1,1325.7
10.557,1150.8,1329.7
10.626,1151.4,1326
10.695,1147.7,1324.8
10.764,1152.2,1329.2
10.833,1152.3,1325.2
10.902,1145.6,1326.9
10.971,1150.1,1329.6
11.04,1147.2,1323.5
11.109,1148.4,1331.1
11.178,1156.4,1334.6
11.247,1148.9,1330.9
11.316,1147.6,1337.9
11.385,1152.6,1337.9
11.454,1148.7,1329.2
11.523,1149.1,1329.5
11.592,1152.1,1328.8
11.661,1151.3,1327.7
11.73,1152.9,1328.9
11.799,1150.1,1331.1
11.868,1150.6,1329.4
11.937,1154,1337.6
12.006,1151,1335.3
12.075,1160,1335.4
12.144,1156.5,1337.8
12.213,1159.5,1333.9
12.282,1156.3,1340.3
12.351,1159.5,1341.6
12.42,1156,1337.2
12.489,1151.9,1336.8
12.558,1151.9,1333.4
12.627,1158.8,1337.7
12.696,1156.7,1340.5
12.765,1157.4,1342.6
12.834,1165,1343.6
12.903,1159.9,1344.9
12.972,1156.5,1343.4
13.041,1162,1338.7
13.11,1156,1351.2
13.179,1151.7,1340
13.248,1153.6,1341.8
13.317,1151.4,1343.3
13.386,1161,1340.6
13.455,1155.7,1345.5
13.524,1161.5,1343.6
13.593,1159.1,1347.8
13.662,1163.2,1349.1
13.731,1167.2,1346.7
13.8,1165,1341.3
13.869,1161.9,1338.9
13.938,1162.5,1346.4
14.007,1162,1343.1
14.076,1164.4,1344.2
14.145,1163,1341.9
14.214,1168.7,1342.7
14.283,1167,1348.1
14.352,1168.2,1346.8
14.421,1167.2,1342.8
14.49,1163.3,1342.1
14.559,1172.6,1342.1
14.628,1167.7,1343
14.697,1169.2,1347.8
14.766,1161.7,1341.7
14.835,1173,1350.1
14.904,1164.5,1348.8
14.973,1169.8,1351.9
15.042,1172.4,1347.5
15.111,1171.5,1358.2
15.18,1166.7,1355.3
15.249,1174.8,1352.4
15.318,1168.1,1350.3
15.387,1170.3,1354.1
15.456,1166,1358.1
15.525,1167,1355.6
15.594,1167.4,1356.7
